package	8448195927968982c2395594036e81f4bc2c6dae4d6f885f93cf3ff904a22f11	openssl-macros	0.1.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"]]
package	856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491	tokio	1.53.1	registry	registry+https://github.com/rust-lang/crates.io-index	["bytes","default","fs","full","io-std","io-util","libc","macros","mio","net","parking_lot","process","rt","rt-multi-thread","signal","signal-hook-registry","socket2","sync","time","tokio-macros"]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(unix)"],["mio","5b2f28caf805b4b3b8b2d62b4b6f2ebd2e94a35d206f8305e4d0cc5ded3df93c","normal","-"],["parking_lot","e70b0c85e8ba8808f49c33e80e93d92927373e0525e5900fc77d9a6b5c54f64d","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["signal_hook_registry","11ad9a0aa193a689dff53f78ccc1258bbc2bbccf8df6a482ac6d3e042620a500","normal","cfg(unix)"],["socket2","1f00fc439f93d37100975d037be2c7fb86b13057a935343f42f634ccb68419bc","normal","cfg(any(not(target_family = \"wasm\"), all(target_os = \"wasi\", not(target_env = \"p1\"))))"],["tokio_macros","139de3f567f39514f95d27bef0861630c9cfd7c1753e001df1bc1770aad2716d","normal","-"]]
package	85e1bb7a002a0eb6d79600ed20a8b7ea122507542e1663cfa0e7abaf953d6047	sf-sparql	0.0.0	workspace	crates/sf-sparql/Cargo.toml	[]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["mysql_async","c1ef71e6c4b5e42b1812b928d8b332650aeea7f5014332b9fc5fa0962b9845da","normal","-"],["oxjsonld","110e04aee5e72f2bc33ba75d0f3594129d31e40165176abbc1f655065c513a12","normal","-"],["oxsdatatypes","430076bf054f5895100802bdb255cb473dc5a5625e26f87b8decc2a6cf599d6e","normal","-"],["quick_cache","24e7dd2b92f78801db55283f5c3b567791fcd877d123a2db4ff564ce62830a8e","normal","-"],["rayon","d43571771105bbdff9674726f3015c3f09bcd20d696b514014a7342336cf5fe9","normal","-"],["rusqlite","d4b1fe8d10416c6259b075b546df596fe466c47253eaa15a0ea8e51daec01a8e","normal","-"],["sf_core","98a95a3ad277abe8568de7bb8bc75f9104f7318facf923897f3d83c41e12e9ed","normal","-"],["sf_mapping","0d4c270d6761ce39e878e960020f608fc0803cf7c017e889792d9d85141124dd","normal","-"],["sf_sql","97ea688b0d1085233b86d03bec65e5eef0abc81219272d10c9ef473b97e78f87","normal","-"],["spargebra","762c58932cfb0a1147b50a885e117b464241b02fbfd16b9e3f363cc62cdb4552","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["tokio_postgres","9a152bb311a3ac80fd01c9a44da1448318146e1e75674264619ba2c9bfe0d65a","normal","-"]]
package	8630d228c3ff2706cf9eb87a47fd85f79eb78d0fcd6ececa4cb2174c5a89a79a	rustls-platform-verifier	0.7.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["log","b40ac0e104ffb21f4ac309704ddabd6bd2b00a7100ada528b7b4f3ebc645a020","normal","-"],["rustls","f72d55884801f08bba67c397dfc25439e39dd044d1ade29b519271844773ae57","normal","-"],["rustls_native_certs","f2c729ea06455e03d359ea00eacda0a626367d7b0dbd51785db6d18fbd8ece48","normal","cfg(all(unix, not(target_os = \"android\"), not(target_vendor = \"apple\"), not(target_arch = \"wasm32\")))"],["webpki","8b3f8eca85a40f9ea15fa07a06d2542a9ab49d67a3e2eefac297186ced42a4dc","normal","cfg(all(unix, not(target_os = \"android\"), not(target_vendor = \"apple\"), not(target_arch = \"wasm32\")))"]]
package	8635b3025b7c605c8345f42c3346a4140a356afd6fa23aad956bf40598fd81fb	ar_archive_writer	0.5.3	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["object","600e4bafed718f5c786891c18311631a23f5d00d68bc9ca0c91f382f1e336e1d","normal","-"]]
package	869869ed990b81ada586a1f239494c79ce7c46045255e195486d52866ebf7c7b	tinystr	0.8.4	registry	registry+https://github.com/rust-lang/crates.io-index	["zerovec"]	[["displaydoc","3874335fd0e8281a3ffff1dd0f8691d470c07861dd0e352141d84f444617aecb","normal","-"],["zerovec","c7e10ca7b42f8298b03b5aff8122404f19c3025f0956a316a7bc2a6f9ee2a3d6","normal","-"]]
package	86b38ea54cc820a50f24be624d9dde4660fa9dea6ea9fa870a8357370bb0493a	hmac	0.13.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["digest","beb9c8479bd947bf507eaef1e9e01e206c00545b98e9ade129452a8115af2ca9","normal","-"]]
package	88ac09bc4376a054feeac5e9920f3cae0ca5e2574360c8aeaa39413f9bee92ae	try-lock	0.2.5	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	88bda8ebb2ef3548f467dbcc0f3070816f5936733aba19d3ea13b4cfe9f0573b	icu_provider	2.3.1	registry	registry+https://github.com/rust-lang/crates.io-index	["baked"]	[["displaydoc","3874335fd0e8281a3ffff1dd0f8691d470c07861dd0e352141d84f444617aecb","normal","-"],["icu_locale_core","667a134f7dffd8461ad6bba6d573d896c7fac00a4e90f3dc3b9d65dc946abfa9","normal","-"],["writeable","132f12640b4ee6a91370cc230e77c3873e4075a52ef32d319ec69eebf42b5f4e","normal","-"],["yoke","d5cec1e8f4d828cba2ad84950fbb19d962de34eda316baae7eb81ba14cf7d6ca","normal","-"],["zerofrom","79b3d5bbf15a71e83f1501cf3d95783b3d0ce44ed3cbe017056d7ce42a28fe9d","normal","-"],["zerotrie","d3b2170d11d401d9faf9179807f4914f9a3630b43b8ddf28a992648e98c8a2b9","normal","-"],["zerovec","c7e10ca7b42f8298b03b5aff8122404f19c3025f0956a316a7bc2a6f9ee2a3d6","normal","-"]]
package	88f4a9ecdd4c33e561ce89e3227303d37660a85e35959723d857a20052c482a2	bit-set	0.8.0	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["bit_vec","2f193b5252a39562d1abb4c7542ec775384c2f33fd706f6cc996896ce3d34b41","normal","-"]]
package	893149308461d1abd278deedae7edbd1629a9fc8bf890d1a989a07a40f4988dc	oxigraph	0.5.9	registry	registry+https://github.com/rust-lang/crates.io-index	["http-client","http-client-rustls-native","oxhttp","rdf-12"]	[["dashmap","157c1460cfc045ba20e6f39f8f0593c38e7acc5e69b9352af62fdce70ca9a616","normal","-"],["libc","0f77d8c9e9d0a2ca61e7153250d1393dd669566221c44db0b278a0ac023df2ae","normal","cfg(not(target_family = \"wasm\"))"],["oxhttp","6d9e9d5b8abacd1cc91dcc57aef9e50994f5c2e8435dfcd7918ca3e2c5d0472a","normal","cfg(not(target_family = \"wasm\"))"],["oxiri","1ce441d2b28a3dc305b3369a61d52398b638ffe50f47c95605e6ea460465e973","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["oxrdfio","9f7521787c4d5f4871fb36f5ecf5a772c655940f63d16966ef3271f216ef2e51","normal","-"],["oxsdatatypes","430076bf054f5895100802bdb255cb473dc5a5625e26f87b8decc2a6cf599d6e","normal","-"],["rand","e0d37d1a70b60b1cd14f7817f3aa06761bfa3eeaf518dccf4351f94e7ed698c8","normal","-"],["rustc_hash","47fb0a4526c63c2cb12becdca8e1d0e8454d98e1c210cf8b483faab4784f5ae6","normal","-"],["siphasher","b10bfef219cddbdd3af9366f81af26ead041d2da58f76d0f49f3e9ba78779d92","normal","-"],["sparesults","cd2cd85c0a47ac4e817c7dd88fe459f22c5beb8d902154e45c88b46aa6f4c45e","normal","-"],["spareval","b699395ff597a44e097f9c2924a89bfffa852fa493de354e9433d0babf3bf5b0","normal","-"],["spargebra","762c58932cfb0a1147b50a885e117b464241b02fbfd16b9e3f363cc62cdb4552","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	8ab14139870f0f87e14a918579016bc6070784300ac0a1c607d756cca020cb67	digest	0.10.7	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","block-buffer","core-api","default","std"]	[["block_buffer","ade5d545c0e04f10305a5a99fec6c4bb2c048f822e58ab6d8e16c2c1b86b7ec3","normal","-"],["crypto_common","d372f640997e461ef562f70c22aa8261a29bda34c46472cbff05a6cefae3edbd","normal","-"]]
package	8b3f3abd9b5c1f82df842302491cbee634c0f8ac29c2edf2fbe1b3d48d7d93ec	fastrand	2.5.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","std"]	[]
package	8b3f8eca85a40f9ea15fa07a06d2542a9ab49d67a3e2eefac297186ced42a4dc	rustls-webpki	0.103.15	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","aws-lc-rs","ring","std"]	[["aws_lc_rs","ced52350477d277875a99e1901179c486f6c821ccbcf9dff142f4ec3dd033265","normal","-"],["pki_types","a5754a5840b5cd0b74af7eac2688037b4a2d27b901188d89fa7202c2102d648a","normal","-"],["ring","78188d214eadbc86227ffaf718bfbffe5d39fdddf2dc31ec5fcff35f4bf7df65","normal","-"],["untrusted","02d0a6fcb8794a332bb14eae091b1bfb629e2ec32a0ff8f8d360aa1f781f1b63","normal","-"]]
package	8b8fa5fc5654d21496512589aceb22a564a4afec3a9f07ed665e763d94212f5c	serde	1.0.229	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default","derive","serde_derive","std"]	[["serde_core","a5639b34d5e27f89f01b464155a32918c1f389fea729a12ff9b3c30951a43d1f","normal","-"],["serde_derive","22a00a053bb0ad7589c5ebe0aa9e2229a4713786353389603c05914c29f2141d","normal","-"]]
package	8bd1275a91b38916cf973d5002d4e271ec761df28ab67b2c74082dfc5ee4ac9a	tabled_derive	0.11.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["heck","2c7db022aacd22de466db958fe1852686930bb8d61d1a389fb5596dd2adc6b78","normal","-"],["proc_macro2","ff7ddaef427d4971cc9da9c3f2e4a3b34cfab0759a559d9db041d5563dd9c969","normal","-"],["proc_macro_error2","a91c6a775fd6590d8ccba9f13d590135ea7fd2ddd76f0ad33813e8ebee0598e8","normal","-"],["quote","36078d23491d68b6daf1c2443ecf8eed813d45f7b233ffdd56fd8fd01abdba1c","normal","-"],["syn","209074d9a0489078387de14cc1e9f8b43d3ff92f540d0c763b68f45035d8d432","normal","-"]]
package	8c9d92149474257569d4c4eeb2e9816f1a25eaf3cd7f6740885ddcf7311f4122	hashbrown	0.15.5	registry	registry+https://github.com/rust-lang/crates.io-index	["default-hasher","inline-more"]	[["foldhash","f2fadfd24029c1f09f7bd459a6dcf6c3906ef45d3dfc34b2a92b4a40da7052da","normal","-"]]
package	8ce1868ba4ce5fda4a4e412b6c64400943ce09e094e3b9204d775b148a6ba566	colored	3.1.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	8d072e9e7e6c2161f16b16f3bf2d0a3b8f45d76fa6b1d8860b9da3fee1e5736e	tiberius	0.12.3	registry	registry+https://github.com/rust-lang/crates.io-index	["rustls","rustls-native-certs","rustls-pemfile","tds73","tokio-rustls","tokio-util"]	[["async_trait","b05ec7b183932658192e68049f3a25dc0e93a7cb04ed1aad7a36ca1881cb4ac9","normal","-"],["asynchronous_codec","c8f2ab15a849fbc0d69d4d3492b949681f32056e49c6b0b6aab25ed2bbd5d748","normal","-"],["byteorder","23ca109d8870b298b6110ddaa62c16e0b1559868378dae6c1e6c9f4027c4f44c","normal","-"],["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["connection_string","76886c12441a6aedd5cfb5af87b6d0685cba4e87a74e4514d494d0b6d8fe8c2f","normal","-"],["encoding_rs","541a6ea7bcf43ce3e228943030270a255a6464666f2824f2d0175a24de990be2","normal","-"],["enumflags2","a5ef521566adcd08d5ba7bf7fb3a0c658d6dcfa9655099e3b33cb29cebf1ac1b","normal","-"],["futures_util","e6b45cba1e0855fe137383b6f34f62f62a6ae8e27b27a442792fea2d2f1a9abf","normal","-"],["num_traits","2c6db226cf7b7e222ab05b9cab6cf5a1c2fd176b091bb134b2ca597360d395f7","normal","-"],["once_cell","f9a7539cb651a34f52ff1f551343d35ac92b3cea8a644baf142ab84e023c3555","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["pretty_hex","94853ba48ad84b72e44e1bc503dd05f07926e9cc9e634626f0afb4e5cb315c27","normal","-"],["rustls_native_certs","e0e4becc254be3b37e515a3566472657dcf5b1ec9c2fff6162c9527e2cf4c5ee","normal","-"],["rustls_pemfile","2941f6ed9bb011782aeb9ec5400170740248f6d44047a1764e1fe3f995331797","normal","-"],["thiserror","0764ddb2686342192356c37ec2d387b6cefbb0e7c0e2e30b85bacfe6f03aac98","normal","-"],["tokio_rustls","b649fc6f2a955c96b29b30675a60f64701cefc0a128286b9da6e25986c00a8d0","normal","-"],["tokio_util","1146aa36e0883b57c7fdf257746dc33c2300e22b6cfd47874503c656cf7774ff","normal","-"],["tracing","a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985","normal","-"],["uuid","d25fc7b51bf81aa97a6f4754b9785f8d2807429e8d36795d8cfa87cb2ffe68df","normal","-"]]
package	8d860084e6d9e1f44f072a73a688724b102abace3e36eab8fdff2ad08af2ee3d	iana-time-zone	0.1.65	registry	registry+https://github.com/rust-lang/crates.io-index	["fallback"]	[]
package	8dbb294b409db98933c9f5f190afe9e8591c70057c5137c9da8f8744284c4dbb	lru	0.18.3	registry	registry+https://github.com/rust-lang/crates.io-index	["default","hashbrown"]	[["hashbrown","dade9b8f90422e286dfa96feb7fca968d5aa15c96d7fe24fa7420ee3ed71e565","normal","-"]]
package	8e36f7697373d211cd650e3a5c765a2e2c31efcdd4843dacd6f6d1ec00e938a2	papergrid	0.17.0	registry	registry+https://github.com/rust-lang/crates.io-index	["ansi","ansi-str","ansitok","fnv","std"]	[["ansi_str","342ac24941d9d384a767295ebe9e05f5c98b8b96d025bff34e25c7f5eca9e575","normal","-"],["ansitok","4a1681b0ce26fa64e42932b93c7f4272a27ad62b0596a3061965d2d854f2da82","normal","-"],["bytecount","1775544cb77d7e2e4d23c75f44c5285a42192319eb74a8125c870cf8c7fd5eab","normal","-"],["fnv","4777a5e99c86b0676aa78c72c12ef0b0e28c7a301d6029ac3077a4aa5cb5e521","normal","-"],["unicode_width","5663d70e4f0a75f690edc0695e5696daaf51f1f4a36e31ac9859e759a9dd75f9","normal","-"]]
package	8fdd486fee66fc27750a22444dad6d8fe14a52030e69522049b2697609ee493e	tower	0.5.3	registry	registry+https://github.com/rust-lang/crates.io-index	["futures-core","futures-util","log","make","pin-project-lite","retry","sync_wrapper","timeout","tokio","tracing","util"]	[["futures_core","825a590b71b90127e00e615894b1850a560db20a4d5ee95e75603f5a45713253","normal","-"],["futures_util","e6b45cba1e0855fe137383b6f34f62f62a6ae8e27b27a442792fea2d2f1a9abf","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["sync_wrapper","33965a659b08c01a9cd008c2342349814739bc9c137fcff19a03f9b2636d94f4","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tower_layer","8008c740214277b9dd66c6283c41e992f1da144064149f362fc16f8a462a2dd4","normal","-"],["tower_service","d80a7470dd217a80274777e35a250fda241bcc916001e2f037bbdaf6f5401fa8","normal","-"],["tracing","a5de5b4812390b74e6b2304288a5afaed00a7380b2888ed6f135e234e848e985","normal","-"]]
package	900524bff65693bb225056412a15ee445dc6119c4788d1907c2e82769a4ff4d2	openssl-probe	0.2.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	907fb66528e52e064dabf2bcf1565e080802d591b80c687a6faf6769d55010a0	sct	0.7.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[["ring","78188d214eadbc86227ffaf718bfbffe5d39fdddf2dc31ec5fcff35f4bf7df65","normal","-"],["untrusted","02d0a6fcb8794a332bb14eae091b1bfb629e2ec32a0ff8f8d360aa1f781f1b63","normal","-"]]
package	90b8915d8e215958d9ec9041a701346d603a2a0d1bb48673b0fd7f2a12ebd98d	httparse	1.10.1	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[]
package	919e6be539f09e2a039c70112c3d0d678dcbfff42266a9a41c90e33b6c13512a	rand_core	0.9.5	registry	registry+https://github.com/rust-lang/crates.io-index	["os_rng","std"]	[["getrandom","152c45ae7d3c77febb4f93ab33971a1161a14cf9dca19c5568122bd03857dbbb","normal","-"]]
package	92357a86e37ae2b7b375bb55d5b571a734d963a8f627c907eabb360bdc6a830b	zeroize	1.9.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default"]	[]
package	94853ba48ad84b72e44e1bc503dd05f07926e9cc9e634626f0afb4e5cb315c27	pretty-hex	0.3.0	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","default"]	[]
package	94b694df792bdedf9647f2fc9d3015cf82bf79f2e98a84857cedb3c0c7931916	crossbeam-epoch	0.9.20	registry	registry+https://github.com/rust-lang/crates.io-index	["alloc","std"]	[["crossbeam_utils","7520d281c56f2913d6419085ad97cc408f503fefc343d362e9a49a6749762f89","normal","-"]]
package	97d3d685f94b1c500230900e1dd2fb36086f8ab696dd5893fa9646d8f9568f5b	sf-bench	0.0.0	workspace	crates/sf-bench/Cargo.toml	["default"]	[["mysql_async","c1ef71e6c4b5e42b1812b928d8b332650aeea7f5014332b9fc5fa0962b9845da","normal","-"],["rusqlite","d4b1fe8d10416c6259b075b546df596fe466c47253eaa15a0ea8e51daec01a8e","normal","-"],["sf_core","98a95a3ad277abe8568de7bb8bc75f9104f7318facf923897f3d83c41e12e9ed","normal","-"],["sf_mapping","0d4c270d6761ce39e878e960020f608fc0803cf7c017e889792d9d85141124dd","normal","-"],["sf_sparql","85e1bb7a002a0eb6d79600ed20a8b7ea122507542e1663cfa0e7abaf953d6047","normal","-"],["sf_sql","97ea688b0d1085233b86d03bec65e5eef0abc81219272d10c9ef473b97e78f87","normal","-"],["sha2","e6b05e8c39f7cd452899a70e2d64ec13f4185bd1ca87d80e972670581a92cbe0","normal","-"],["tokio_postgres","9a152bb311a3ac80fd01c9a44da1448318146e1e75674264619ba2c9bfe0d65a","normal","-"]]
package	97daf43c00e7fc642139bf48f09e38105941af7db5a7b603ec50c295ab699ff5	postgres-types	0.2.14	registry	registry+https://github.com/rust-lang/crates.io-index	["chrono-04","with-chrono-0_4"]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["chrono_04","2d29029d982b3c047e55d968d5fe1b3a9e21673001198eede563e1c436c7c4c6","normal","-"],["fallible_iterator","e95f4084fbe84b732085c5ba0d585cc05ddf0bfde9fab86a5db1f28092e24fbd","normal","-"],["postgres_protocol","f96ad8365bd2d122f8202db8ddecd1a576d13056c0030ba16c884e144db77445","normal","-"]]
package	97ea688b0d1085233b86d03bec65e5eef0abc81219272d10c9ef473b97e78f87	sf-sql	0.0.0	workspace	crates/sf-sql/Cargo.toml	["rest-backends","sqlserver-backend"]	[["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["chrono","2d29029d982b3c047e55d968d5fe1b3a9e21673001198eede563e1c436c7c4c6","normal","-"],["futures_util","e6b45cba1e0855fe137383b6f34f62f62a6ae8e27b27a442792fea2d2f1a9abf","normal","-"],["mysql_async","c1ef71e6c4b5e42b1812b928d8b332650aeea7f5014332b9fc5fa0962b9845da","normal","-"],["reqwest","a52e9de12d7b5d25d7abbf8a965c67a2911a79a8058febc1e69c6ca992d8d0d7","normal","-"],["rusqlite","d4b1fe8d10416c6259b075b546df596fe466c47253eaa15a0ea8e51daec01a8e","normal","-"],["serde_json","204f2703c81f18cbfd22d17eb8fb95fced7d2b6dbbc94a3ea7dffbe81d7be9ed","normal","-"],["sf_core","98a95a3ad277abe8568de7bb8bc75f9104f7318facf923897f3d83c41e12e9ed","normal","-"],["sqlparser","3c136fca04c1299ad180020fa232d8d2ffb504f932903daafee07d7190ecd97e","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"],["tiberius","8d072e9e7e6c2161f16b16f3bf2d0a3b8f45d76fa6b1d8860b9da3fee1e5736e","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tokio_postgres","9a152bb311a3ac80fd01c9a44da1448318146e1e75674264619ba2c9bfe0d65a","normal","-"],["tokio_util","1146aa36e0883b57c7fdf257746dc33c2300e22b6cfd47874503c656cf7774ff","normal","-"]]
package	9841903f1d3d6e0a6deaca741185e62114fb94c7dba724829f488cfbf2b4d3d3	hyper-rustls	0.27.9	registry	registry+https://github.com/rust-lang/crates.io-index	["http1","http2","native-tokio","ring","rustls-native-certs","tls12","webpki-roots","webpki-tokio"]	[["http","8078ecc8f8b816d5bada252bfe3b27604859492f6745deb33a6806eeda774d86","normal","-"],["hyper","b9a81a66a163de68cd3273546060ae74bf6a0e0cd3d1ec8ca96af163114f94be","normal","-"],["hyper_util","65e8e890d69e3fb82199685472654db01dbaab212c8c9480eae5377569240540","normal","-"],["rustls","f72d55884801f08bba67c397dfc25439e39dd044d1ade29b519271844773ae57","normal","-"],["rustls_native_certs","f2c729ea06455e03d359ea00eacda0a626367d7b0dbd51785db6d18fbd8ece48","normal","-"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tokio_rustls","1534ea3663ba3acd915dec32ac4b52ecc69fbb13277a88feb7868897ff4fb8fc","normal","-"],["tower_service","d80a7470dd217a80274777e35a250fda241bcc916001e2f037bbdaf6f5401fa8","normal","-"],["webpki_roots","4c294e5365879adb8fba9cae50a97ac564478889391a1423945b74aa86022458","normal","-"]]
package	987c853210a337127fc0063660c445aeb764d493cf89875bc212170d7ef86db5	minimal-lexical	0.2.1	registry	registry+https://github.com/rust-lang/crates.io-index	["std"]	[]
package	98a95a3ad277abe8568de7bb8bc75f9104f7318facf923897f3d83c41e12e9ed	sf-core	0.0.0	workspace	crates/sf-core/Cargo.toml	[]	[["oxiri","1ce441d2b28a3dc305b3369a61d52398b638ffe50f47c95605e6ea460465e973","normal","-"],["oxrdf","214dd125f9422e196c5318148152bdc307c99f4ec4a329c5bae456322be0a763","normal","-"],["oxsdatatypes","430076bf054f5895100802bdb255cb473dc5a5625e26f87b8decc2a6cf599d6e","normal","-"],["thiserror","640f4dbceaa21a43aa17ab2856a3e5283797218e54d8adc518dc8ca62207ac35","normal","-"]]
package	99b420e227ceedfa8a1873b6fd679baab5fafc1b46330b8811df79c1b586ce2f	openssl-probe	0.1.6	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	99d2f8c5a8c0c1bd1de3022b485ed589236bdaf57ea7b98a1e3743910b728259	scopeguard	1.2.0	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
package	9a152bb311a3ac80fd01c9a44da1448318146e1e75674264619ba2c9bfe0d65a	tokio-postgres	0.7.18	registry	registry+https://github.com/rust-lang/crates.io-index	["default","runtime","with-chrono-0_4"]	[["async_trait","b05ec7b183932658192e68049f3a25dc0e93a7cb04ed1aad7a36ca1881cb4ac9","normal","-"],["byteorder","23ca109d8870b298b6110ddaa62c16e0b1559868378dae6c1e6c9f4027c4f44c","normal","-"],["bytes","fd6d86c1eb99b9d27067acebfe29b2ae0dd03e1ec52304ced46b32404641e3a9","normal","-"],["fallible_iterator","e95f4084fbe84b732085c5ba0d585cc05ddf0bfde9fab86a5db1f28092e24fbd","normal","-"],["futures_channel","5498e156454c7a38c19de4a1e41052a689c48f4363be86ed1a120003c322b7a0","normal","-"],["futures_util","e6b45cba1e0855fe137383b6f34f62f62a6ae8e27b27a442792fea2d2f1a9abf","normal","-"],["log","b40ac0e104ffb21f4ac309704ddabd6bd2b00a7100ada528b7b4f3ebc645a020","normal","-"],["parking_lot","e70b0c85e8ba8808f49c33e80e93d92927373e0525e5900fc77d9a6b5c54f64d","normal","-"],["percent_encoding","512ff6cc397c3d7ba59822b8ec6e29a1f39d746e26edae38fa32dd4bfeb85d7c","normal","-"],["phf","d87aef0b76df7dd66791355748b66affd5da764e2335c60345ec57dfe7ba6ad0","normal","-"],["pin_project_lite","bc1a0b95ff2ef9d813243b3aa122e9e2ce94db02b5e6bc259d53d81fb52cf20f","normal","-"],["postgres_protocol","f96ad8365bd2d122f8202db8ddecd1a576d13056c0030ba16c884e144db77445","normal","-"],["postgres_types","97daf43c00e7fc642139bf48f09e38105941af7db5a7b603ec50c295ab699ff5","normal","-"],["rand","fd342dc0052ac7dea36253e75f572111a18c982c1809016082628610b2b062c9","normal","-"],["socket2","1f00fc439f93d37100975d037be2c7fb86b13057a935343f42f634ccb68419bc","normal","cfg(not(target_arch = \"wasm32\"))"],["tokio","856a3d5732e533e9d6ea029ed68bf42a73e9c6e440a69d5eca9920cbb1dbd491","normal","-"],["tokio_util","1146aa36e0883b57c7fdf257746dc33c2300e22b6cfd47874503c656cf7774ff","normal","-"],["whoami","4a2b3c251d7404766cd9687be1d81a4ca2d90c003e7b64f6bde2590781fd5af8","normal","-"]]
package	9bbf0bd97502b759ec097952ad514a61f86f364d09aeb48f856d47e9079050b9	url	2.5.8	registry	registry+https://github.com/rust-lang/crates.io-index	["default","std"]	[["form_urlencoded","40995881655e7b5c93c0dced57b85fc75c6241c3801c8c37b4ab791da231e46c","normal","-"],["idna","d9376344127f9c7b61685bb1f6286c49e1b65b6e506cea28824327893a50a3e4","normal","-"],["percent_encoding","512ff6cc397c3d7ba59822b8ec6e29a1f39d746e26edae38fa32dd4bfeb85d7c","normal","-"]]
package	9bebc40049ed84a84fac2bcc51a0d4ef4953baf301d15cbf929f12e25c4f8b6f	chacha20	0.10.2	registry	registry+https://github.com/rust-lang/crates.io-index	["rng"]	[["cfg_if","c7ac55e442b6b073aa978230a8a11d03e6adae6b408f58d7ee72d7b00356c4f5","normal","-"],["cpufeatures","5fd6de07c553c21943643221d56ee704217c2853b2ef5610ce1258a09833587a","normal","cfg(any(target_arch = \"x86_64\", target_arch = \"x86\"))"],["rand_core","6e69a489119ab4b315fa94de839bbdee6459d0f7e6757de01fa6701aec30a0ef","normal","-"]]
package	9bfe644a0621dcd71d7fb347db79948500a7fdd7eea80c485ec614aa2935ab8c	ident_case	1.0.1	registry	registry+https://github.com/rust-lang/crates.io-index	[]	[]
